file_name,caption_1,caption_2,caption_3,caption_4,caption_5
noisy stuff groceries paper bag cookie metallic case cling clang.wav,The person is rummaging through the pans while looking for something.,two metallic objects hitting each other as a person is walking around,The fingers scrape on a plain metal tin.,The person is rummaging through the pans looking.,"fingers scrape on a metal tin, and have no apparent pattern"
FR.CTC.08.CoyuyoS.001.wav,A sequences of static chattering followed by a loud squealing repeats twice.,"Loud squealing follows static chattering, repeating twice before the sequence ends.",A weed whacker is started but sputters while bugs are chirping and a dog is barking in the distance.,Repeating clicking gets faster until making a continues high pitch sound which slows and repeats,A weed whacker starts up but sputters immediately while bugs chirp and a dog barks in the distance.
Oklahoma summernight wildlife.wav,Crickets and locusts chirp while a bird sings in the background.,"Various insects singing, chirping and enjoying nature and then a loud bird joins in.","Various insects are singing, chirping and enjoying nature when a loud bird joins in.",Crickets and other insects are humming while a bird calls trills several times.,Birds are chirping and other creatures in a jungle are making sounds.
Garage Nat Sound_01.wav,Various birds are chirping at a short distance over a hum in the background.,Birds are chirping while an air conditioning machine runs.,Animals are making noise while the air conditioner does its thing.,Background noise and birds are chirping or machines are running on an assembly line.,Multiple different types of birds chirping and singing outside.
outside-rain-medium-trainbackground.wav,A heavy rainfall beats down on a paved sidewalk.,It is raining heavily and a train horn sounds a little ways off.,A shower is running and water is hitting the floor.,A train whistle signals a warning in the heavy downpour.,Rain is falling from a roof and a train horn blows in the distance.
tram_toyohashi.wav,Cars engines of a road nearby with voices and bird calls,A vehicle with squeaky wheels stops and then drives away as large objects are moving around.,Cars driving by make faint noises while birds chirp in the trees.,"Large objects are moving around, and a vehicle with squeaky wheels stops, then drives away.",Cars faintly drive by while birds chirp in the trees.
jack daniels brand water.wav,A popping in the distance with static from a type of machine.,Objects are knocked around as a radio plays static and interference.,Radio interference is present with a few knocks in the background.,"A shower hisses as water flows, then the mode is changed to an even more intense output.","Water rushes continuously for a few seconds, slowing down to a soft bubbling."
Memo.wav,The bed is creaking with the motion of someone making out.,Spring like objects are creaking over and over as if someone were bouncing on them.,A screen door squeaks as it opens and closes indicating it needs oil,A screen door is opening and closing and a squeak of metal that needs oil,Spring creaking over and over as if someone is bouncing on it
dare-22 - 8819124hDbXstnozf_fs.jpg - V-ANS (complete).wav,A tube like instrument is producing unusual sounds that are being enhanced by computer.,A keyboard mimics the sound of wind pipes in various notes.,A tube like instrument is producing unusual sounds that are being enhanced by a computer.,Someone is playing a flute or wind instrument softly.,An old object is swinging back and forth outside
20090412.fountain.wav,a fountain gurgles and splashes the water rapidly.,A water fountain is gurgling very close by.,A water fountain is making a gurgling noise nearby.,A fountain gurgles flowing water and splashes it.,Small amounts of water drop into more water from one height.
