file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
Santa Motor.wav,electric-motor;fear;motor;whir,116638,https://freesound.org/people/Zermonth/sounds/116638,,Zermonth,http://creativecommons.org/publicdomain/zero/1.0/
Radio Garble.wav,garbled-radio;garble;police;radio;request;crosstalk;voices;military,80399,https://freesound.org/people/Benboncan/sounds/80399,"[1024, 845524]",Benboncan,http://creativecommons.org/licenses/by/3.0/
Radio Fuzz for Old Radio Broadcast FF233.wav,speech;radio;static;broadcast;old;noise,199438,https://freesound.org/people/martinimeniscus/sounds/199438,"[90624, 1186345]",martinimeniscus,http://creativecommons.org/publicdomain/zero/1.0/
toy rattle 2.wav,wood;cloth;plastic;metal;rattle;field-recording;toy;sound,262380,https://freesound.org/people/E330/sounds/262380,"[504320, 1434959]",E330,http://creativecommons.org/licenses/by-nc/3.0/
Blade Big.wav,big;blade;metal;scrapping;scratching;sheath,85429,https://freesound.org/people/JasonElrod/sounds/85429,,JasonElrod,http://creativecommons.org/licenses/by/3.0/
young artists.wav,people;crowd;voices;artists,158513,https://freesound.org/people/HBSA/sounds/158513,"[1088512, 1845154]",HBSA,http://creativecommons.org/licenses/by/3.0/
Various gasps.wav,human;suspense;breath;air;shocked;noise;tension,326941,https://freesound.org/people/BuddyGuyTrask/sounds/326941,,BuddyGuyTrask,http://creativecommons.org/publicdomain/zero/1.0/
Bear Last Audio.wav,Bear;Noise;Growl,210168,https://freesound.org/people/Augdog/sounds/210168,,Augdog,http://creativecommons.org/licenses/by/3.0/
Sound of the wind comes from the tunnel 3.wav,come;from;tunnel;wind,86066,https://freesound.org/people/harpoyume/sounds/86066,"[955904, 1693783]",harpoyume,http://creativecommons.org/licenses/by-nc/3.0/
BottleDrinking02.wav,swallow;drinking;bottle;water;thirst;metal;drink;gulp;thirsty;raf;lid;world-war-ii,213193,https://freesound.org/people/Abolla/sounds/213193,,Abolla,http://creativecommons.org/licenses/by-nc/3.0/
