file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
risas nenas.wav,children;field-recording;laughing;noisy,156,https://freesound.org/people/plagasul/sounds/156,,plagasul,http://creativecommons.org/licenses/by/3.0/
Sound 6.wav,granular;noise;paper,201,https://freesound.org/people/orphax/sounds/201,"[757760, 1851440]",orphax,http://creativecommons.org/licenses/sampling+/1.0/
fieldrec-BCN.wav,barcelona;field-recording;street,376,https://freesound.org/people/TwistedLemon/sounds/376,"[1429504, 2527594]",TwistedLemon,http://creativecommons.org/licenses/by/3.0/
wind1.wav,environmental-sounds-research;noise;synthetic;wind,2690,https://freesound.org/people/Anton/sounds/2690,,Anton,http://creativecommons.org/licenses/by/3.0/
Mobylette.wav,moped;motor,7962,https://freesound.org/people/THeAnGelZ/sounds/7962,,THeAnGelZ,http://creativecommons.org/licenses/sampling+/1.0/
parking2.wav,car;field-recording;kid;machine;money;mother;motorcycle;voice,9198,https://freesound.org/people/Heigh-hoo/sounds/9198,"[26624, 1208504]",Heigh-hoo,http://creativecommons.org/publicdomain/zero/1.0/
industrial_thunder03.wav,industrial;thunder,9573,https://freesound.org/people/thanvannispen/sounds/9573,,thanvannispen,http://creativecommons.org/licenses/by/3.0/
tunig.band.02.wav,field-recording;musical-instruments;streetnoise,9681,https://freesound.org/people/dobroide/sounds/9681,"[2145792, 3453357]",dobroide,http://creativecommons.org/licenses/by/3.0/
05-bells-on-market-in-steenokkerzeel.wav,belgium;bells;church-bells;environmental-sounds-research;field-recording;sounding;steenokkerzeel,11686,https://freesound.org/people/Bram/sounds/11686,"[9728, 1061513]",Bram,http://creativecommons.org/licenses/by/3.0/
tram_toyohashi.wav,announcement;brake;field-recording;japanese;train,13651,https://freesound.org/people/Heigh-hoo/sounds/13651,"[2143232, 3309677]",Heigh-hoo,http://creativecommons.org/publicdomain/zero/1.0/
closing time.wav,drunks;field-recording;late;night;street,15556,https://freesound.org/people/tigersound/sounds/15556,,tigersound,http://creativecommons.org/licenses/by-nc/3.0/
modulated_radio_static.wav,interference;radio;static;theremin;white-noise,16997,https://freesound.org/people/Incarnadine/sounds/16997,,Incarnadine,http://creativecommons.org/licenses/sampling+/1.0/
Exterior enter interior door.wav,door;enter;exterior;interior,17110,https://freesound.org/people/dcaudio/sounds/17110,"[3857408, 4578443]",dcaudio,http://creativecommons.org/licenses/by/3.0/
Interior sparse cafe with soda machines room tone.wav,cafe;interior;machines;room;soda;sparse;tone,17113,https://freesound.org/people/dcaudio/sounds/17113,"[3584, 733439]",dcaudio,http://creativecommons.org/licenses/by/3.0/
Douche aan.wav,shower;shower-on;showering;water,17165,https://freesound.org/people/eruk/sounds/17165,"[997888, 2219458]",eruk,http://creativecommons.org/publicdomain/zero/1.0/
"Maine, Scofield Cove water 050628.wav",field-recording;lake;maine;shore;water,17214,https://freesound.org/people/adam_danz/sounds/17214,"[1629184, 2711839]",adam_danz,http://creativecommons.org/licenses/sampling+/1.0/
car no start.wav,car;engine;mechanic;starter;starting,17706,https://freesound.org/people/cognito perceptu/sounds/17706,"[874496, 1749881]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
crane01.wav,building;construction;crane;environmental-sounds-research;field-recording,17912,https://freesound.org/people/WIM/sounds/17912,,WIM,http://creativecommons.org/licenses/by/3.0/
car_1.wav,car;drive;drive-by;engine;motor;muffler;night;park;road,18526,https://freesound.org/people/tim.kahn/sounds/18526,,tim.kahn,http://creativecommons.org/licenses/by/3.0/
Copier04.wav,copier;copy;machine;paper;xerox,18749,https://freesound.org/people/LG/sounds/18749,,LG,http://creativecommons.org/licenses/by/3.0/
