file_name,d1p,d1v,d2p,d2v,d3p,d3v
section_00_source_train_normal_0001_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0002_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0003_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0004_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0005_car_A1_spd_3_mic_1,car,A1,speed,3,mic,1
section_00_source_train_normal_0006_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0007_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0008_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0009_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0010_car_A2_spd_3_mic_1,car,A2,speed,3,mic,1
section_00_source_train_normal_0011_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0012_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0013_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0014_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0015_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0016_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0017_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0018_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0019_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0020_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0021_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0022_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0023_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0024_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
section_00_source_train_normal_0025_car_B1_spd_2_mic_1,car,B1,speed,2,mic,1
