file_name,d1p,d1v,d2p,d2v
grinder/train/section_00_source_train_normal_0000_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0001_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0002_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0003_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0004_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0005_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0006_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0007_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0008_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0009_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0010_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0011_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0012_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0013_grindstone_3_plate_3.wav,grindstone,3,plate,3
grinder/train/section_00_source_train_normal_0014_grindstone_1_plate_1.wav,grindstone,1,plate,1
grinder/train/section_00_source_train_normal_0015_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0016_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0017_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0018_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0019_grindstone_2_plate_2.wav,grindstone,2,plate,2
grinder/train/section_00_source_train_normal_0020_grindstone_2_plate_2.wav,grindstone,2,plate,2
