file_name,d1p,d1v,d2p,d2v,d3p,d3v
ToyCar/train/section_00_source_train_normal_0001_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0002_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0003_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0004_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0005_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0006_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0007_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0008_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0009_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0010_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0011_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0012_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0013_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0014_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0015_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0016_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0017_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0018_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0019_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0020_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0021_car_B1_spd_31V_mic_1.wav,car,B1,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0022_car_B2_spd_31V_mic_1.wav,car,B2,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0023_car_B2_spd_31V_mic_1.wav,car,B2,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0024_car_B2_spd_31V_mic_1.wav,car,B2,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0025_car_B2_spd_31V_mic_1.wav,car,B2,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0026_car_B2_spd_31V_mic_1.wav,car,B2,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0027_car_B2_spd_31V_mic_1.wav,car,B2,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0028_car_B2_spd_31V_mic_1.wav,car,B2,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0029_car_B2_spd_31V_mic_1.wav,car,B2,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0030_car_B2_spd_31V_mic_1.wav,car,B2,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0031_car_B2_spd_31V_mic_1.wav,car,B2,spd,31V,mic,1
ToyCar/train/section_00_source_train_normal_0032_car_B2_spd_31V_mic_1.wav,car,B2,spd,31V,mic,1
