file_name,d1p,d1v,d2p,d2v
bearing/train/section_00_source_train_normal_0000_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0001_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0002_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0003_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0004_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0005_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0006_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0007_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0008_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0009_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0010_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0011_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0012_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0013_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0014_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0015_vel_8_loc_D.wav,vel,8,loc,D
bearing/train/section_00_source_train_normal_0016_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0017_vel_21_loc_A.wav,vel,21,loc,A
bearing/train/section_00_source_train_normal_0018_vel_13_loc_A.wav,vel,13,loc,A
bearing/train/section_00_source_train_normal_0019_vel_9_loc_A.wav,vel,9,loc,A
bearing/train/section_00_source_train_normal_0020_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0021_vel_8_loc_C.wav,vel,8,loc,C
bearing/train/section_00_source_train_normal_0022_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0023_vel_8_loc_B.wav,vel,8,loc,B
bearing/train/section_00_source_train_normal_0024_vel_16_loc_B.wav,vel,16,loc,B
bearing/train/section_00_source_train_normal_0025_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0026_vel_16_loc_D.wav,vel,16,loc,D
bearing/train/section_00_source_train_normal_0027_vel_8_loc_A.wav,vel,8,loc,A
bearing/train/section_00_source_train_normal_0028_vel_16_loc_C.wav,vel,16,loc,C
bearing/train/section_00_source_train_normal_0029_vel_16_loc_A.wav,vel,16,loc,A
bearing/train/section_00_source_train_normal_0030_vel_17_loc_A.wav,vel,17,loc,A
bearing/train/section_00_source_train_normal_0031_vel_5_loc_A.wav,vel,5,loc,A
bearing/train/section_00_source_train_normal_0032_vel_8_loc_B.wav,vel,8,loc,B
