file_name,d1p,d1v
fan/train/section_00_source_train_normal_0000_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0001_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0002_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0003_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0004_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0005_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0006_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0007_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0008_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0009_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0010_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0011_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0012_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0013_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0014_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0015_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0016_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0017_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0018_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0019_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0020_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0021_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0022_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0023_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0024_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0025_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0026_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0027_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0028_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0029_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0030_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0031_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0032_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0033_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0034_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0035_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0036_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0037_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0038_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0039_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0040_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0041_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0042_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0043_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0044_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0045_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0046_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0047_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0048_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0049_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0050_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0051_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0052_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0053_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0054_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0055_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0056_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0057_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0058_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0059_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0060_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0061_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0062_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0063_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0064_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0065_m-n_X.wav,m-n,X
fan/train/section_00_source_train_normal_0066_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0067_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0068_m-n_W.wav,m-n,W
fan/train/section_00_source_train_normal_0069_m-n_X.wav,m-n,X
