file_name,d1p,d1v,d2p,d2v
gearbox/train/section_00_source_train_normal_0000_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0001_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0002_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0003_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0004_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0005_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0006_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0007_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0008_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0009_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0010_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0011_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0012_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0013_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0014_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0015_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0016_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0017_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0018_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0019_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0020_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0021_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0022_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0023_volt_1.5_wt_50.wav,volt,1.5,wt,50
gearbox/train/section_00_source_train_normal_0024_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0025_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0026_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0027_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0028_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0029_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0030_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0031_volt_1.5_wt_150.wav,volt,1.5,wt,150
gearbox/train/section_00_source_train_normal_0032_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0033_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0034_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0035_volt_1.5_wt_100.wav,volt,1.5,wt,100
gearbox/train/section_00_source_train_normal_0036_volt_3.0_wt_0.wav,volt,3.0,wt,0
gearbox/train/section_00_source_train_normal_0037_volt_1.5_wt_0.wav,volt,1.5,wt,0
gearbox/train/section_00_source_train_normal_0038_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0039_volt_2.0_wt_0.wav,volt,2.0,wt,0
gearbox/train/section_00_source_train_normal_0040_volt_1.0_wt_0.wav,volt,1.0,wt,0
gearbox/train/section_00_source_train_normal_0041_volt_2.5_wt_0.wav,volt,2.5,wt,0
gearbox/train/section_00_source_train_normal_0042_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0043_volt_1.5_wt_200.wav,volt,1.5,wt,200
gearbox/train/section_00_source_train_normal_0044_volt_1.5_wt_0.wav,volt,1.5,wt,0
