file_name,d1p,d1v,d2p,d2v
slider/train/section_00_source_train_normal_0000_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0001_vel_500_ac_0.30.wav,vel,500,ac,0.30
slider/train/section_00_source_train_normal_0002_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0003_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0004_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0005_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0006_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0007_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0008_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0009_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
slider/train/section_00_source_train_normal_0010_vel_700_ac_0.30.wav,vel,700,ac,0.30
slider/train/section_00_source_train_normal_0011_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0012_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0013_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0014_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0015_vel_380_ac_0.03.wav,vel,380,ac,0.03
slider/train/section_00_source_train_normal_0016_vel_730_ac_0.11.wav,vel,730,ac,0.11
slider/train/section_00_source_train_normal_0017_vel_580_ac_0.07.wav,vel,580,ac,0.07
slider/train/section_00_source_train_normal_0018_vel_300_ac_0.30.wav,vel,300,ac,0.30
slider/train/section_00_source_train_normal_0019_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0020_vel_660_ac_0.09.wav,vel,660,ac,0.09
slider/train/section_00_source_train_normal_0021_vel_1100_ac_0.30.wav,vel,1100,ac,0.30
