itemid,datasetid,hasbird
64486,ff1010bird,0
2525,ff1010bird,0
44981,ff1010bird,0
101323,ff1010bird,0
165746,ff1010bird,0
38232,ff1010bird,0
104540,ff1010bird,0
157473,ff1010bird,0
132129,ff1010bird,0
127302,ff1010bird,0
24950,ff1010bird,0
39924,ff1010bird,0
19037,ff1010bird,1
86729,ff1010bird,0
92992,ff1010bird,0
69238,ff1010bird,0
102853,ff1010bird,0
124684,ff1010bird,0
81068,ff1010bird,0
123344,ff1010bird,0
102553,ff1010bird,0
70948,ff1010bird,0
55122,ff1010bird,0
104656,ff1010bird,0
124698,ff1010bird,0
79563,ff1010bird,0
77649,ff1010bird,0
146716,ff1010bird,0
146812,ff1010bird,0
141255,ff1010bird,0
192790,ff1010bird,0
91760,ff1010bird,0
71838,ff1010bird,1
132941,ff1010bird,0
97375,ff1010bird,1
63806,ff1010bird,0
38282,ff1010bird,0
44223,ff1010bird,0
72827,ff1010bird,1
157204,ff1010bird,0
50678,ff1010bird,0
148814,ff1010bird,0
166175,ff1010bird,1
87526,ff1010bird,0
54803,ff1010bird,1
43830,ff1010bird,0
156039,ff1010bird,0
89677,ff1010bird,1
7885,ff1010bird,0
17008,ff1010bird,0
65676,ff1010bird,0
137885,ff1010bird,0
42805,ff1010bird,1
28807,ff1010bird,0
194705,ff1010bird,0
127361,ff1010bird,0
69090,ff1010bird,1
94833,ff1010bird,0
77308,ff1010bird,0
155250,ff1010bird,0
43443,ff1010bird,0
40130,ff1010bird,1
146713,ff1010bird,1
67419,ff1010bird,0
109156,ff1010bird,1
32479,ff1010bird,1
160784,ff1010bird,0
126154,ff1010bird,1
46222,ff1010bird,0
123144,ff1010bird,1
147582,ff1010bird,1
107636,ff1010bird,0
32261,ff1010bird,1
155126,ff1010bird,0
79704,ff1010bird,0
54536,ff1010bird,1
47701,ff1010bird,0
193483,ff1010bird,1
113346,ff1010bird,0
191373,ff1010bird,0
37798,ff1010bird,1
146695,ff1010bird,1
43444,ff1010bird,0
147937,ff1010bird,0
23771,ff1010bird,1
140798,ff1010bird,0
44048,ff1010bird,0
173444,ff1010bird,1
86763,ff1010bird,0
60589,ff1010bird,0
192681,ff1010bird,0
80712,ff1010bird,1
172997,ff1010bird,0
65281,ff1010bird,0
45923,ff1010bird,0
