fname,labels,mids
64760,Electric_guitar,/m/02sgy
16399,Electric_guitar,/m/02sgy
16401,Electric_guitar,/m/02sgy
16402,Electric_guitar,/m/02sgy
16404,Electric_guitar,/m/02sgy
345111,Electric_guitar,/m/02sgy
64761,Electric_guitar,/m/02sgy
268259,Electric_guitar,/m/02sgy
64762,"Electric_guitar,Guitar","/m/02sgy,/m/0342h"
160826,"Electric_guitar,Guitar","/m/02sgy,/m/0342h"
40515,Electric_guitar,/m/02sgy
40516,Electric_guitar,/m/02sgy
40517,Electric_guitar,/m/02sgy
420945,Electric_guitar,/m/02sgy
420946,Electric_guitar,/m/02sgy
420947,Electric_guitar,/m/02sgy
86100,Electric_guitar,/m/02sgy
64741,Electric_guitar,/m/02sgy
40523,Electric_guitar,/m/02sgy
64743,Electric_guitar,/m/02sgy
64744,Electric_guitar,/m/02sgy
40525,Electric_guitar,/m/02sgy
51319,Electric_guitar,/m/02sgy
64746,Electric_guitar,/m/02sgy
5318,Electric_guitar,/m/02sgy
4258,Electric_guitar,/m/02sgy
4259,Electric_guitar,/m/02sgy
4260,Electric_guitar,/m/02sgy
4261,Electric_guitar,/m/02sgy
4262,Electric_guitar,/m/02sgy
4263,Electric_guitar,/m/02sgy
4264,Electric_guitar,/m/02sgy
4265,Electric_guitar,/m/02sgy
4266,Electric_guitar,/m/02sgy
4267,Electric_guitar,/m/02sgy
4268,Electric_guitar,/m/02sgy
4269,Electric_guitar,/m/02sgy
4270,Electric_guitar,/m/02sgy
4272,Electric_guitar,/m/02sgy
64757,Electric_guitar,/m/02sgy
4276,Electric_guitar,/m/02sgy
4277,Electric_guitar,/m/02sgy
4278,Electric_guitar,/m/02sgy
4279,Electric_guitar,/m/02sgy
4280,"Electric_guitar,Guitar","/m/02sgy,/m/0342h"
4281,Electric_guitar,/m/02sgy
4283,Electric_guitar,/m/02sgy
4284,Electric_guitar,/m/02sgy
4285,Electric_guitar,/m/02sgy
4286,Electric_guitar,/m/02sgy
4287,Electric_guitar,/m/02sgy
4288,Electric_guitar,/m/02sgy
4289,Electric_guitar,/m/02sgy
5314,Electric_guitar,/m/02sgy
4290,Electric_guitar,/m/02sgy
4291,Electric_guitar,/m/02sgy
5310,Electric_guitar,/m/02sgy
64703,Electric_guitar,/m/02sgy
5312,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs"
64704,Electric_guitar,/m/02sgy
64706,Electric_guitar,/m/02sgy
64707,Electric_guitar,/m/02sgy
64708,Electric_guitar,/m/02sgy
5315,Electric_guitar,/m/02sgy
5317,Electric_guitar,/m/02sgy
64711,"Electric_guitar,Guitar","/m/02sgy,/m/0342h"
64712,Electric_guitar,/m/02sgy
64714,"Electric_guitar,Guitar","/m/02sgy,/m/0342h"
64715,Electric_guitar,/m/02sgy
64717,Electric_guitar,/m/02sgy
64718,Electric_guitar,/m/02sgy
64720,Electric_guitar,/m/02sgy
64721,Electric_guitar,/m/02sgy
64722,Electric_guitar,/m/02sgy
64723,Electric_guitar,/m/02sgy
64724,Electric_guitar,/m/02sgy
64725,Electric_guitar,/m/02sgy
64726,Electric_guitar,/m/02sgy
64727,Electric_guitar,/m/02sgy
64728,Electric_guitar,/m/02sgy
64729,Electric_guitar,/m/02sgy
64730,Electric_guitar,/m/02sgy
64731,Electric_guitar,/m/02sgy
64732,Electric_guitar,/m/02sgy
64733,"Electric_guitar,Guitar","/m/02sgy,/m/0342h"
64734,Electric_guitar,/m/02sgy
64736,Electric_guitar,/m/02sgy
64737,Electric_guitar,/m/02sgy
64738,"Electric_guitar,Guitar","/m/02sgy,/m/0342h"
5350,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs"
5351,Electric_guitar,/m/02sgy
193768,"Electric_guitar,Drum,Bass_guitar,Crash_cymbal,Snare_drum,Hi-hat,Drum_kit,Bass_drum","/m/02sgy,/m/026t6,/m/018vs,/m/0bm0k,/m/06rvn,/m/03qtq,/m/02hnl,/m/0bm02"
64739,Electric_guitar,/m/02sgy
64740,Electric_guitar,/m/02sgy
64747,Electric_guitar,/m/02sgy
266476,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs"
5357,Electric_guitar,/m/02sgy
64750,Electric_guitar,/m/02sgy
64742,Electric_guitar,/m/02sgy
5360,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs"
64753,Electric_guitar,/m/02sgy
64745,Electric_guitar,/m/02sgy
64755,Electric_guitar,/m/02sgy
5355,Electric_guitar,/m/02sgy
64748,Electric_guitar,/m/02sgy
64749,Electric_guitar,/m/02sgy
64751,Electric_guitar,/m/02sgy
64752,Electric_guitar,/m/02sgy
64754,Electric_guitar,/m/02sgy
5370,Electric_guitar,/m/02sgy
5364,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs"
64764,Electric_guitar,/m/02sgy
5365,Electric_guitar,/m/02sgy
64758,Electric_guitar,/m/02sgy
64767,Electric_guitar,/m/02sgy
64768,Electric_guitar,/m/02sgy
64769,Electric_guitar,/m/02sgy
5369,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs"
64763,Electric_guitar,/m/02sgy
64766,Electric_guitar,/m/02sgy
5376,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs"
64765,Electric_guitar,/m/02sgy
64775,Electric_guitar,/m/02sgy
64770,Electric_guitar,/m/02sgy
5379,"Electric_guitar,Bass_guitar","/m/02sgy,/m/018vs"
64771,Electric_guitar,/m/02sgy
64772,Electric_guitar,/m/02sgy
64774,Electric_guitar,/m/02sgy
64773,Electric_guitar,/m/02sgy
64776,Electric_guitar,/m/02sgy
64777,Electric_guitar,/m/02sgy
232713,Electric_guitar,/m/02sgy
64779,Electric_guitar,/m/02sgy
232715,Electric_guitar,/m/02sgy
64781,Electric_guitar,/m/02sgy
232717,Electric_guitar,/m/02sgy
232720,Electric_guitar,/m/02sgy
64787,Electric_guitar,/m/02sgy
64788,Electric_guitar,/m/02sgy
64789,Electric_guitar,/m/02sgy
64790,Electric_guitar,/m/02sgy
64791,Electric_guitar,/m/02sgy
64778,Electric_guitar,/m/02sgy
232723,Electric_guitar,/m/02sgy
64794,Electric_guitar,/m/02sgy
64792,Electric_guitar,/m/02sgy
378143,Electric_guitar,/m/02sgy
378144,Electric_guitar,/m/02sgy
64780,Electric_guitar,/m/02sgy
5354,Electric_guitar,/m/02sgy
5356,Electric_guitar,/m/02sgy
97616,Electric_guitar,/m/02sgy
201043,Electric_guitar,/m/02sgy
