fname,labels,mids
37199,Electric_guitar,/m/02sgy
175151,Electric_guitar,/m/02sgy
253463,Electric_guitar,/m/02sgy
329838,Electric_guitar,/m/02sgy
1277,Electric_guitar,/m/02sgy
30149,Electric_guitar,/m/02sgy
331398,Electric_guitar,/m/02sgy
333246,Electric_guitar,/m/02sgy
232924,Electric_guitar,/m/02sgy
42378,Electric_guitar,/m/02sgy
168741,Electric_guitar,/m/02sgy
235579,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
1399,Electric_guitar,/m/02sgy
321709,Electric_guitar,/m/02sgy
271639,Electric_guitar,/m/02sgy
60696,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
63890,Electric_guitar,/m/02sgy
1283,Electric_guitar,/m/02sgy
317001,Electric_guitar,/m/02sgy
252854,Electric_guitar,/m/02sgy
60697,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
1406,Electric_guitar,/m/02sgy
15753,Electric_guitar,/m/02sgy
255812,Electric_guitar,/m/02sgy
334086,Electric_guitar,/m/02sgy
63883,Electric_guitar,/m/02sgy
321267,Electric_guitar,/m/02sgy
47864,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
251763,"Electric_guitar,Squeak","/m/02sgy,/m/07q6cd_"
1408,Electric_guitar,/m/02sgy
334089,Electric_guitar,/m/02sgy
44532,Electric_guitar,/m/02sgy
330901,Electric_guitar,/m/02sgy
1405,Electric_guitar,/m/02sgy
263455,"Electric_guitar,Snare_drum,Hi-hat,Bass_drum","/m/02sgy,/m/06rvn,/m/03qtq,/m/0bm02"
175152,Electric_guitar,/m/02sgy
60137,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
42373,Electric_guitar,/m/02sgy
364119,Electric_guitar,/m/02sgy
47852,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
333632,Electric_guitar,/m/02sgy
256462,Electric_guitar,/m/02sgy
277592,Electric_guitar,/m/02sgy
363056,Electric_guitar,/m/02sgy
865,Electric_guitar,/m/02sgy
363059,Electric_guitar,/m/02sgy
71134,"Electric_guitar,Screech","/m/02sgy,/m/07q8k13"
45584,Electric_guitar,/m/02sgy
114026,"Electric_guitar,Crash_cymbal,Snare_drum,Hi-hat","/m/02sgy,/m/0bm0k,/m/06rvn,/m/03qtq"
336258,Electric_guitar,/m/02sgy
104616,Electric_guitar,/m/02sgy
317000,Electric_guitar,/m/02sgy
255721,"Electric_guitar,Steel_guitar_and_slide_guitar","/m/02sgy,/m/06w87"
44298,Electric_guitar,/m/02sgy
328666,Electric_guitar,/m/02sgy
175196,Electric_guitar,/m/02sgy
321708,Electric_guitar,/m/02sgy
47848,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
401144,Electric_guitar,/m/02sgy
331397,Electric_guitar,/m/02sgy
173918,"Electric_guitar,Snare_drum,Hi-hat,Bass_drum","/m/02sgy,/m/06rvn,/m/03qtq,/m/0bm02"
336255,Electric_guitar,/m/02sgy
265318,Electric_guitar,/m/02sgy
240186,"Electric_guitar,Baby_cry_and_infant_cry,Applause,Children_shouting,Crowd,Cheering,Clapping","/m/02sgy,/t/dd00002,/m/028ght,/t/dd00135,/m/03qtwd,/m/053hz1,/m/0l15bq"
16773,Electric_guitar,/m/02sgy
63884,Electric_guitar,/m/02sgy
63885,Electric_guitar,/m/02sgy
63892,Electric_guitar,/m/02sgy
316995,Electric_guitar,/m/02sgy
259663,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
330925,Electric_guitar,/m/02sgy
336246,Electric_guitar,/m/02sgy
82177,Electric_guitar,/m/02sgy
256506,Electric_guitar,/m/02sgy
218200,"Electric_guitar,Drum,Bass_guitar,Hi-hat","/m/02sgy,/m/026t6,/m/018vs,/m/03qtq"
337898,"Electric_guitar,Synthesizer","/m/02sgy,/m/0l14qv"
151006,Electric_guitar,/m/02sgy
368313,Electric_guitar,/m/02sgy
171353,Electric_guitar,/m/02sgy
333245,Electric_guitar,/m/02sgy
257413,"Electric_guitar,Alto_saxophone,Bass_guitar,Crash_cymbal,Snare_drum,Hi-hat,Drum_kit","/m/02sgy,/m/02pprs,/m/018vs,/m/0bm0k,/m/06rvn,/m/03qtq,/m/02hnl"
1373,Electric_guitar,/m/02sgy
328169,Electric_guitar,/m/02sgy
364793,"Electric_guitar,Snare_drum,Hi-hat,Bass_drum,Synthesizer","/m/02sgy,/m/06rvn,/m/03qtq,/m/0bm02,/m/0l14qv"
52081,Electric_guitar,/m/02sgy
330749,Electric_guitar,/m/02sgy
55083,Electric_guitar,/m/02sgy
378012,"Electric_guitar,Steel_guitar_and_slide_guitar","/m/02sgy,/m/06w87"
47853,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
47847,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
15752,Electric_guitar,/m/02sgy
338386,Electric_guitar,/m/02sgy
175157,Electric_guitar,/m/02sgy
121189,Electric_guitar,/m/02sgy
363058,Electric_guitar,/m/02sgy
85166,Electric_guitar,/m/02sgy
52347,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
276576,Electric_guitar,/m/02sgy
331352,Electric_guitar,/m/02sgy
175186,Electric_guitar,/m/02sgy
37248,Electric_guitar,/m/02sgy
18442,"Electric_guitar,Walk_and_footsteps,Crash_cymbal,Engine_starting,Motorcycle,Accelerating_and_revving_and_vroom","/m/02sgy,/m/07pbtc8,/m/0bm0k,/t/dd00130,/m/04_sv,/m/07q2z82"
256126,Electric_guitar,/m/02sgy
175159,Electric_guitar,/m/02sgy
175162,Electric_guitar,/m/02sgy
47866,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
74873,Electric_guitar,/m/02sgy
34374,Electric_guitar,/m/02sgy
260919,"Electric_guitar,Snare_drum,Bass_drum","/m/02sgy,/m/06rvn,/m/0bm02"
363060,Electric_guitar,/m/02sgy
74872,Electric_guitar,/m/02sgy
187299,"Electric_guitar,Alto_saxophone,Bass_guitar,Snare_drum,Hi-hat,Bass_drum","/m/02sgy,/m/02pprs,/m/018vs,/m/06rvn,/m/03qtq,/m/0bm02"
363057,Electric_guitar,/m/02sgy
265316,Electric_guitar,/m/02sgy
351176,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
60141,Electric_guitar,/m/02sgy
368089,Electric_guitar,/m/02sgy
401692,Electric_guitar,/m/02sgy
396473,"Electric_guitar,Drum,Hi-hat,Drum_kit,Tambourine","/m/02sgy,/m/026t6,/m/03qtq,/m/02hnl,/m/07brj"
175154,Electric_guitar,/m/02sgy
368144,Electric_guitar,/m/02sgy
118516,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
60139,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
48071,Electric_guitar,/m/02sgy
333247,Electric_guitar,/m/02sgy
235538,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
203649,Electric_guitar,/m/02sgy
351175,Electric_guitar,/m/02sgy
390297,"Electric_guitar,Cymbal,Drum_kit,Fireworks,Male_singing","/m/02sgy,/m/01qbl,/m/02hnl,/m/0g6b5,/t/dd00003"
75313,Electric_guitar,/m/02sgy
1402,Electric_guitar,/m/02sgy
351177,Electric_guitar,/m/02sgy
7979,Electric_guitar,/m/02sgy
249969,"Electric_guitar,Bass_guitar,Applause","/m/02sgy,/m/018vs,/m/028ght"
24344,Electric_guitar,/m/02sgy
383494,Electric_guitar,/m/02sgy
336252,Electric_guitar,/m/02sgy
353921,Electric_guitar,/m/02sgy
60138,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
48076,Electric_guitar,/m/02sgy
47845,"Electric_guitar,Strum","/m/02sgy,/m/07s0s5r"
